DateTime,Open,High,Low,Close,Volume
2020-01-31 16:45:00,3837.327507482161,3843.533138208656,3834.9386296328325,3839.0844507220386,379.6508215330416
2020-01-31 16:50:00,3841.066878879997,3842.9163820023477,3836.4991055435025,3840.409620967242,145.54232441823527
2020-01-31 16:55:00,3835.3604698314,3835.839685661285,3834.7107341587325,3835.504396102497,144.9737101589649
2020-01-31 17:00:00,3825.9338906912444,3829.5369193245083,3820.4382642346786,3826.4151568108477,493.58976902379527
2020-01-31 17:05:00,3832.6569035845055,3835.114920523784,3831.1213652394063,3832.6267066157475,423.96407558878076
2020-01-31 17:10:00,3833.4760890017205,3836.3993572192176,3828.2459960989663,3831.6546184042154,131.8410095751982
2020-01-31 17:15:00,3831.207570379836,3833.7384381442894,3829.95855343565,3831.4709156006647,648.669603539105
2020-01-31 17:20:00,3826.661784542891,3827.3405559175294,3825.306850273512,3826.8063974333318,883.7110965380989
2020-01-31 17:25:00,3835.6726669326104,3840.0890363020526,3834.4848167749037,3835.9778896743674,561.4177150406003
2020-01-31 17:30:00,3831.5931157619357,3834.593961948848,3828.464141556452,3832.4735055929627,220.04627546537267
2020-01-31 17:35:00,3833.2760709281547,3838.9775794125358,3827.086626169203,3831.404343614632,340.9620893559846
2020-01-31 17:40:00,3843.782046366285,3845.097015695045,3839.0683477012153,3844.1093042784473,954.7990307975067
2020-01-31 17:45:00,3841.4581839355537,3842.445422029312,3837.474859097233,3839.9468956516234,106.34285125090945
2020-01-31 17:50:00,3836.9741338524946,3843.589626513783,3832.3878973706765,3837.009681643119,756.5120223831499
2020-01-31 17:55:00,3837.960434510869,3842.0097587504447,3836.3633929048856,3839.7825183846826,161.35536199204222
2020-01-31 18:00:00,3845.034311344877,3846.982140047392,3844.965115681631,3845.0618840820703,980.4002048273495
2020-01-31 18:05:00,3856.5121379356483,3858.8429300912426,3850.297277079514,3854.767365644183,488.2113980517867
2020-01-31 18:10:00,3854.799854548861,3857.4411374596307,3849.3262727287665,3853.700463264114,548.8705202602924
2020-01-31 18:15:00,3855.142699109163,3855.7478741732275,3853.684528189282,3853.7656572424357,655.0148662016545
2020-01-31 18:20:00,3842.388588128189,3844.626492858783,3838.4476949894756,3844.344383877633,565.132919709273
2020-01-31 18:25:00,3853.86475647995,3855.276852993455,3851.0650742344737,3853.713938664035,595.2285496001864
2020-01-31 18:30:00,3850.164605394694,3852.1174724080256,3847.43001468402,3848.4653277345055,994.9392097460069
2020-01-31 18:35:00,3853.8316761435694,3859.1549899580964,3853.407315952285,3855.333932545926,495.4139225615982
2020-01-31 18:40:00,3853.973030972009,3857.5607459996227,3851.027198818938,3852.235950262235,674.0211362148679
2020-01-31 18:45:00,3851.1096182830743,3853.2824823576225,3850.6038586260293,3851.6590278169706,624.6808140646737
2020-01-31 18:50:00,3844.808809860584,3847.4087975333346,3841.3265106007557,3844.058177304172,595.7190345338944
2020-01-31 18:55:00,3850.711392576014,3853.67305645631,3845.6490876447897,3849.6159292962734,773.0439933036675
2020-01-31 19:00:00,3851.3270077492043,3853.4103558983506,3849.408173326078,3850.512983506626,895.3198640422427
2020-01-31 19:05:00,3841.63796350048,3844.5731728839082,3837.959908271247,3842.6606481463705,734.9054730357491
2020-01-31 19:10:00,3842.5168851442927,3843.1579688553334,3841.477685261542,3842.56044923277,239.11984510494085
2020-01-31 19:15:00,3833.284414074211,3836.0087389587643,3832.132750618571,3833.989990866781,630.4410655418849
2020-01-31 19:20:00,3836.6818591267015,3838.253808012252,3824.9647913137146,3835.0914678431427,992.2722215070596
2020-01-31 19:25:00,3847.179325238529,3848.792538921696,3843.264086535162,3846.634134088345,298.82411790751974
2020-01-31 19:30:00,3851.206212382544,3855.093877023519,3850.252570910532,3851.3819278622564,895.9321606588267
2020-01-31 19:35:00,3852.601563920006,3858.170533691813,3849.980821522753,3851.0635727606586,260.03741836178006
2020-01-31 19:40:00,3837.228121369996,3837.7690415310763,3836.0844459393043,3836.60166708675,366.1412113120213
2020-01-31 19:45:00,3818.083337386748,3821.1392660249408,3812.867347039875,3819.88964471353,387.1831188631623
2020-01-31 19:50:00,3810.4057748289647,3818.286236105783,3806.77108356731,3811.38386988551,190.57500272978217
2020-01-31 19:55:00,3811.853147482853,3813.8736047842426,3808.5005746339552,3811.144321942039,701.4155435667095
2020-01-31 20:00:00,3818.384134384657,3821.443658222636,3812.516191133678,3816.820898018259,589.4603810985427
2020-01-31 20:05:00,3812.230689399339,3816.3157192711437,3811.218668795375,3813.9804959063977,578.8518042197918
2020-01-31 20:10:00,3804.77529196757,3807.1045229528663,3802.840746264595,3805.773789228745,986.5183349735286
2020-01-31 20:15:00,3803.3335784657215,3803.7829992757606,3802.4421845906077,3803.1943847326293,889.3489810782881
2020-01-31 20:20:00,3804.1502491034603,3806.0154825669374,3800.2361838097363,3804.122725770425,749.8273128740994
2020-01-31 20:25:00,3809.177113687797,3812.0788385561814,3804.743714908655,3808.924826564159,203.9755778580693
2020-01-31 20:30:00,3811.0916977631787,3813.537245589542,3808.3132260012767,3810.1805202812466,552.3541895698221
2020-01-31 20:35:00,3809.7302450163234,3812.8285995613546,3807.6720329412324,3809.014221049689,955.5115878762541
2020-01-31 20:40:00,3817.1758211819215,3824.8596271745328,3816.6798439775725,3818.8074950200457,966.7805030655895
2020-01-31 20:45:00,3810.1154782932313,3813.035337668484,3807.1078063755426,3812.004238389516,541.7411834872023
2020-01-31 20:50:00,3814.9906792748866,3815.3655911855303,3814.2792205329456,3814.905276795791,515.8298916232789
2020-01-31 20:55:00,3814.7827037207494,3820.0858877528553,3811.1035571028237,3812.968479991478,179.6678626004446
2020-01-31 21:00:00,3815.193953514441,3818.3304301821536,3807.8684184379754,3813.5090398642787,523.7547343542703
2020-01-31 21:05:00,3809.2795969179647,3811.497161979692,3808.864619863443,3810.7093651999076,496.23970862060213
2020-01-31 21:10:00,3804.4276352632646,3806.648890093212,3798.7486436695926,3804.4660830304383,266.1262003243707
2020-01-31 21:15:00,3792.9828957226905,3797.1590205396274,3790.196466543507,3792.846959369063,627.383812621254
2020-01-31 21:20:00,3793.0125916416423,3795.348150734688,3789.0142638002167,3793.7999728832274,452.1258834664028
2020-01-31 21:25:00,3801.219837489607,3803.515498940857,3799.525066785013,3802.0708485001137,687.7269311937048
2020-01-31 21:30:00,3799.2291993726903,3803.4168343129422,3799.1297806321068,3800.741601434683,309.3102560677679
2020-01-31 21:35:00,3799.1738872004016,3802.1379799071815,3795.626120699071,3799.883664932366,674.6628707603132
2020-01-31 21:40:00,3799.832601101873,3802.7694646333757,3797.6842410298896,3801.1728355794935,602.740797349384
2020-01-31 21:45:00,3802.3075312572046,3804.145906137315,3800.4511756318016,3803.999218419263,194.48520529825308
2020-01-31 21:50:00,3799.772071127215,3803.5902523767227,3798.4806926359406,3798.694363451026,795.3273370004503
2020-01-31 21:55:00,3787.0599981388377,3789.6651716007673,3785.7507321343633,3788.2404049114384,989.9621156522658
2020-01-31 22:00:00,3778.7201920276416,3781.4007594695468,3774.233164849851,3777.9121709453407,204.8089993102933
2020-01-31 22:05:00,3774.0460089500375,3776.5890291286237,3769.6392820726273,3773.5038215571876,511.27851150039277
2020-01-31 22:10:00,3770.806098873961,3773.367771028509,3770.4518812582182,3771.927243858389,959.1989853852962
2020-01-31 22:15:00,3766.3040454942293,3771.0274614225577,3764.9391365961847,3765.6716902930652,935.0299063392279
2020-01-31 22:20:00,3773.215969512999,3775.186057402152,3770.536213843947,3771.6534247338836,524.7288390353252
2020-01-31 22:25:00,3780.652592538405,3782.5243166297937,3775.5477068516425,3779.3590831987535,548.4987706079385
2020-01-31 22:30:00,3777.02264007216,3778.260206680617,3775.5235521186255,3778.0323652724333,398.3389781466622
2020-01-31 22:35:00,3776.5844604182903,3778.1576858943577,3774.2330718625776,3776.4038868670987,211.38136972017773
2020-01-31 22:40:00,3775.6097719411196,3777.5556472514263,3774.049432012183,3776.901556878399,853.7869877279372
2020-01-31 22:45:00,3778.9021024422,3785.342513811967,3777.4298369621683,3779.797252135583,451.60081680646454
2020-01-31 22:50:00,3769.35091469758,3775.2819608962604,3767.987721015311,3771.329394170341,382.39235690133916
2020-01-31 22:55:00,3779.4621973957105,3785.0599183309737,3777.318345629965,3778.608120679506,111.8782741431003
2020-01-31 23:00:00,3780.667623604921,3781.309639087206,3775.982876135403,3778.738775468007,255.03178861241412
2020-01-31 23:05:00,3772.267978594771,3776.1909148689015,3770.0391330069024,3773.021784067728,757.5437605959104
2020-01-31 23:10:00,3768.299959125334,3772.0631299867237,3762.794517549946,3769.8854941106915,562.005696211346
2020-01-31 23:15:00,3773.8696306467205,3778.8127266976835,3769.257662348467,3774.8267228270906,172.1730601357204
2020-01-31 23:20:00,3773.1879100692404,3777.025499142994,3770.8777303839165,3774.4072935409113,444.866654783891
2020-01-31 23:25:00,3772.630054201609,3773.0863797988327,3771.035669294175,3772.382209516826,708.1450695330418
2020-01-31 23:30:00,3775.89983167431,3779.858572167586,3774.9312411718333,3776.32462069754,442.81346425300086
2020-01-31 23:35:00,3774.1207723836137,3777.6480446909463,3773.2149418423332,3775.527281718988,407.46779346017826
2020-01-31 23:40:00,3767.4919190122805,3769.803880161983,3762.3960880287364,3765.495268563669,691.8232905591606
2020-01-31 23:45:00,3769.9414133728255,3778.4320347502444,3768.6642560293776,3771.5228054255676,583.0904205807676
2020-01-31 23:50:00,3775.6586280982046,3777.9466086597035,3774.691010853976,3775.542883739247,233.0018846042249
2020-01-31 23:55:00,3771.1039528547003,3775.045760646145,3767.237113768373,3772.1213086283856,382.8933474308029
2020-02-01 00:00:00,3780.9142799238243,3783.3105027557494,3778.3601216228762,3781.827161585943,512.0711270111443
2020-02-01 00:05:00,3786.505930860383,3789.012894066375,3781.3167242939503,3784.827743702583,131.4506508898964
2020-02-01 00:10:00,3792.363967533784,3792.8016856268687,3789.5318442155703,3790.9212950582946,483.53363163990787
2020-02-01 00:15:00,3794.0971667439626,3797.7552480905365,3789.9364591602616,3793.6418633232365,723.378091375415
2020-02-01 00:20:00,3801.518563891391,3807.4191762524665,3797.427586574978,3800.8664645964495,886.974694628752
2020-02-01 00:25:00,3801.607201690922,3804.835510609058,3799.9518618062125,3802.644922677032,694.8697715751044
2020-02-01 00:30:00,3801.407711610917,3802.3565528966847,3797.4499334651964,3799.6580519845334,874.4982363320111
2020-02-01 00:35:00,3801.2084463168985,3803.709618215937,3799.553333833426,3801.2848269078595,764.6018083217893
2020-02-01 00:40:00,3806.7988110510482,3807.552585834218,3804.0813230346043,3805.3536918107757,436.6358556163352
2020-02-01 00:45:00,3803.5508425250805,3807.1799553749706,3799.500634269245,3803.8237451818754,585.3919026386005
2020-02-01 00:50:00,3806.6914550521483,3808.5212057244985,3805.348310030355,3806.4548415018403,417.6690792570825
2020-02-01 00:55:00,3803.1942296939037,3805.9147492089646,3798.645809530683,3805.113757222083,665.2764309217785
2020-02-01 01:00:00,3810.0699337224582,3812.120713222889,3806.6219124347103,3809.8472900197103,747.857179297724
2020-02-01 01:05:00,3814.364061947615,3814.4642946497897,3812.431239197305,3812.544812618788,952.6772140453726
2020-02-01 01:10:00,3816.448434268682,3821.5142536204057,3815.8590913896437,3817.151143163623,603.8666711768069
2020-02-01 01:15:00,3824.2081793049992,3826.7315571480613,3820.1419002729745,3822.4808348744496,523.4182856543998
2020-02-01 01:20:00,3825.5803204782565,3826.7422627921924,3824.5817949265793,3824.8605237844577,866.5874669739339
2020-02-01 01:25:00,3818.6217735375,3824.2669943670776,3817.5483861121807,3820.354034304614,872.5215520991876
2020-02-01 01:30:00,3816.760659716649,3819.8399082446285,3814.7173097952973,3816.732941474133,635.4979869316744
2020-02-01 01:35:00,3819.9475316975745,3821.4065652447252,3813.099967807417,3819.0660367967384,730.9512099230864
2020-02-01 01:40:00,3812.5331867654036,3817.044313194581,3810.8240877531293,3814.477680317335,817.7653405930952
2020-02-01 01:45:00,3816.3169748685673,3816.475272548173,3814.6968076623766,3815.827110456317,572.5447758892865
2020-02-01 01:50:00,3804.9701697442783,3810.929568574338,3803.9755385003427,3806.7919124007285,238.8406278073568
2020-02-01 01:55:00,3806.328524701747,3807.9799450415203,3804.320611227339,3806.1468802653894,606.1580265147868
2020-02-01 02:00:00,3809.14520127267,3810.0536249718252,3806.6585931453906,3808.009106141336,659.019216453686
2020-02-01 02:05:00,3810.975006585443,3813.7906385594615,3808.4042509588435,3810.12340797711,136.7792089165829
2020-02-01 02:10:00,3806.3777434957583,3809.9507617128916,3803.013513843244,3804.9594139146343,824.2508627585818
2020-02-01 02:15:00,3810.5858022295133,3811.780139302389,3809.163969618873,3810.7720834268825,734.1191933498671
2020-02-01 02:20:00,3811.8448982277873,3817.339355040503,3806.4780292987843,3810.471154167503,993.4893738997505
2020-02-01 02:25:00,3809.7351518792475,3813.3094933460766,3809.4590330871283,3810.654859607325,725.8733303090276
2020-02-01 02:30:00,3808.6777823929524,3813.2606740365213,3808.0590784883857,3809.7216205555687,277.8670043339301
2020-02-01 02:35:00,3818.4469982162136,3818.8901093849963,3815.155373616577,3816.6488436523437,157.6027982275661
2020-02-01 02:40:00,3807.6421517808712,3812.4989893094053,3803.825952465767,3809.376730736871,159.19371305213812
2020-02-01 02:45:00,3804.967972706499,3809.40449255137,3803.816940960581,3805.4891509482604,507.6732260275485
2020-02-01 02:50:00,3797.6844902235794,3798.238175326763,3794.9696735518596,3796.738941100084,248.95693992309958
2020-02-01 02:55:00,3794.3056170499312,3797.9236151981218,3793.9912095825043,3795.791742628949,825.8358902203322
2020-02-01 03:00:00,3794.655731467649,3795.762595213727,3793.6227716150715,3794.713692440521,159.05762054791936
2020-02-01 03:05:00,3795.452889714928,3795.5290839911972,3788.275022811516,3794.7813602439564,295.3311136258335
2020-02-01 03:10:00,3790.649583705798,3794.28580798909,3787.7879913325874,3792.364535848765,686.3337417199928
2020-02-01 03:15:00,3787.0224818183783,3788.4863249428304,3784.605673412761,3786.8044969960088,920.9789997212107
2020-02-01 03:20:00,3788.61799357139,3791.0330702716233,3787.2227587873667,3788.096846350051,761.7369667778014
2020-02-01 03:25:00,3794.1793800074115,3796.2500057304783,3789.998684381295,3793.508322581997,172.04932059104038
2020-02-01 03:30:00,3793.9091712281083,3795.4415677945535,3787.3690486671417,3795.0154704734837,177.66885099471574
2020-02-01 03:35:00,3791.626833062191,3793.8323821627087,3786.2163585080452,3792.9020783062397,887.0715870770206
2020-02-01 03:40:00,3803.4396075157097,3804.4040294061206,3802.3264634981015,3803.735786908922,181.56722782544762
2020-02-01 03:45:00,3807.867587026539,3809.5852334558754,3805.5880622534637,3807.957582197475,914.7800330019113
2020-02-01 03:50:00,3807.450268094962,3807.6080509824096,3806.4655661723195,3807.467577586176,910.5006436742119
2020-02-01 03:55:00,3805.6258589338404,3807.9175772791878,3796.9845774098094,3803.9404858465664,994.5922808847486
2020-02-01 04:00:00,3809.282668083548,3809.692466938595,3804.3180814721795,3807.6162878813716,852.5207953759384
2020-02-01 04:05:00,3807.1056200091343,3807.3952242889136,3805.0157019713843,3806.690943259002,683.3449150603683
2020-02-01 04:10:00,3805.1191014932638,3813.459180162981,3800.4570131627347,3804.178064640809,120.83719024867723
2020-02-01 04:15:00,3798.038872491806,3799.4915394343443,3790.1976433433438,3796.7416222488037,312.59526681135867
2020-02-01 04:20:00,3795.7131366293947,3801.3023583142267,3794.5792203133774,3794.7248130019807,600.8472264910587
2020-02-01 04:25:00,3792.484231538825,3793.8522414254935,3790.0477835739343,3793.6234993700778,674.0289860372017
2020-02-01 04:30:00,3785.767967609945,3790.8328013702408,3784.35844784289,3786.818520426189,102.74613918496885
2020-02-01 04:35:00,3782.669129758098,3785.1464048835483,3779.616285840683,3784.4935753478685,400.36405092826715
2020-02-01 04:40:00,3780.057523616445,3783.217169745252,3776.3314082737115,3780.762731488376,577.5605319046203
2020-02-01 04:45:00,3786.312291597091,3794.0131909654688,3784.0023952798592,3785.707156219519,413.1046122017671
2020-02-01 04:50:00,3790.128444548961,3792.6640279738713,3785.476208405144,3789.3435322923874,961.9332687807012
2020-02-01 04:55:00,3787.1699387295557,3791.125484623394,3785.1852457356595,3786.4140206530897,648.3718684469171
2020-02-01 05:00:00,3789.3478414994206,3791.3187338124835,3786.301293444546,3788.268161284417,536.6054979473482
2020-02-01 05:05:00,3787.8394717193714,3794.8577639933387,3786.5685329650714,3789.6135122199244,479.129924516993
