date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2023-12-18 09:50:00,0,-0.1917214500894674,1,0.3718,0.5166907432183887,5150,3.0796137575346942,-0.06595796779179741,-0.37806613392004995,0.5639354490799389,0.15415067982725822,0.15415067982725822,1.7047480922384253,0.4700036292457357
2023-12-19 09:50:00,0,-0.2206332161970247,1,0.2341,0.15415067982725822,5150,0.5166907432183887,0.9162907318741551,0.11000089521432856,-0.11000089521432856,0.37806613392004995,0.2876820724517808,-0.24294617861038947,0.3327057538257362
2023-12-20 09:50:00,0,-0.239952325446594,0,-1.4901,-3.378724525810097,5150,0.7096764825111556,0.7598385550586176,1.984131361875511,-0.6118015411059927,-2.0918640616783932,0.021978906718775164,-0.06595796779179741,2.6508917872622617
2023-12-21 09:50:00,0,-0.11889204345507695,1,0.3117,0.4700036292457357,5150,3.795489189172193,1.7047480922384253,-1.8845412026790211,2.091864061678393,-0.37806613392004995,1.2039728043259361,0.11000089521432856,-1.203972804325936
2023-12-22 09:50:00,0,-0.1489834029581918,0,-0.2731,-0.9162907318741551,5150,1.6226831391841212,-1.3322271398496148,1.4000876832522267,-0.9162907318741551,1.984131361875511,0.6603573577369544,1.984131361875511,0.5639354490799389
2023-12-26 09:50:00,0,-0.18367613393480306,1,0.2719,0.3327057538257362,5150,-0.9162907318741551,0.37806613392004995,-0.47000362924573547,3.795489189172193,-0.9707789171582246,3.0796137575346942,-0.7096764825111559,0.11000089521432856
2023-12-27 09:50:00,0,-0.2465837343915047,0,0.0146,-0.332705753825736,5150,-0.6118015411059927,1.4708517491479536,0.8630462173553431,0.2876820724517808,-0.8630462173553427,1.4000876832522267,0.7096764825111556,0.19845093872383845
2023-12-28 09:50:00,0,-0.2835856262537334,0,-0.1796,-0.8109302162163288,5150,0.5166907432183887,1.2039728043259361,2.3393990661167616,1.2669476034873246,-1.203972804325936,0.2876820724517808,-1.5448993912965292,-3.7954891891721942
2023-12-29 09:50:00,1,0.07398005516567503,0,-0.4722,-1.203972804325936,5250,3.378724525810097,1.4000876832522267,-1.791759469228055,3.795489189172193,-1.0266387890430204,-1.0266387890430204,0.06595796779179763,1.6226831391841212
2024-01-02 09:50:00,0,-0.1912572706830611,0,-0.1697,-0.7598385550586176,5250,0.5639354490799389,-1.3322271398496148,-0.8630462173553427,-1.1430640512389434,-4.499809670330265,-4.499809670330265,1.4708517491479536,-4.499809670330265
2024-01-03 09:50:00,0,-0.060104983400293764,0,-0.4294,-1.084013489246957,5250,0.42381424677636076,-0.8630462173553427,-1.4000876832522264,0.11000089521432856,-1.4708517491479536,-1.5448993912965292,0.06595796779179763,0.5639354490799389
2024-01-04 09:50:00,1,0.08269858289751078,0,-0.1503,-0.47000362924573547,5250,-0.47000362924573547,-1.622683139184121,-2.4849066497880004,2.844909383819407,-0.9707789171582246,-0.7096764825111559,-1.4000876832522264,0.6118015411059929
2024-01-05 09:50:00,0,-0.0783668237981788,0,-0.0708,-0.332705753825736,5250,-6.906754778648554,-2.8449093838194073,-2.4849066497880004,-2.339399066116762,-2.0918640616783932,0.37806613392004995,0.06595796779179763,2.6508917872622617
2024-01-08 09:50:00,0,-0.03934781933296386,1,1.122,3.0796137575346942,5250,-2.0918640616783932,-3.378724525810097,-0.11000089521432856,-1.622683139184121,0.24294617861038947,1.1430640512389434,-0.37806613392004995,3.795489189172193
2024-01-09 09:50:00,0,-0.39368597497107255,1,0.8276,2.209494669928034,5250,-2.4849066497880004,-0.5166907432183887,2.3393990661167616,0.021978906718775164,-2.209494669928034,0.7598385550586176,-1.791759469228055,-0.7096764825111559
2024-01-10 09:50:00,0,0.009029120911063945,1,0.6655,1.4708517491479536,5250,-1.4708517491479536,1.8845412026790214,0.9162907318741551,-2.339399066116762,0.5639354490799389,-0.6603573577369544,-1.4708517491479536,-1.084013489246957
2024-01-11 09:50:00,0,-0.25411624529965704,0,0.0846,-0.06595796779179741,5250,3.0796137575346942,1.0266387890430206,0.9707789171582246,1.7047480922384253,-2.6508917872622613,-0.15415067982725822,-1.4000876832522264,-0.6603573577369544
2024-01-12 09:50:00,0,-0.22604282270353568,0,-0.172,-0.7598385550586176,5250,1.3322271398496146,2.091864061678393,0.06595796779179763,0.6603573577369544,-3.079613757534693,1.2039728043259361,0.19845093872383845,0.7096764825111556
2024-01-15 09:50:00,0,-0.29689732277785574,0,-0.2384,-0.8630462173553427,5250,3.0796137575346942,0.19845093872383845,-0.332705753825736,2.3393990661167616,-1.7047480922384253,0.7096764825111556,-0.5166907432183887,-0.47000362924573547
2024-01-16 09:50:00,0,-0.21511088297261033,1,0.3732,0.7096764825111556,5250,-0.19845093872383823,0.4700036292457357,-0.9707789171582246,-1.3322271398496148,-0.5166907432183887,3.378724525810097,-0.6118015411059927,-0.8109302162163288
2024-01-17 09:50:00,0,-0.03236769535734597,1,0.9379,2.3393990661167616,5250,-0.06595796779179741,-3.378724525810097,0.4700036292457357,-2.0918640616783932,0.7598385550586176,1.084013489246957,-1.8845412026790211,-2.6508917872622613
2024-01-18 09:50:00,0,-0.18677095001377403,1,0.5017,0.9162907318741551,5250,0.5166907432183887,-0.8630462173553427,0.6118015411059929,2.4849066497880012,2.844909383819407,3.0796137575346942,-1.203972804325936,-0.19845093872383823
2024-01-19 09:50:00,0,-0.0830288885081729,1,1.3844,3.378724525810097,5250,-0.19845093872383823,-0.11000089521432856,2.6508917872622617,1.084013489246957,1.984131361875511,-0.15415067982725822,-2.8449093838194073,0.4700036292457357
2024-01-22 09:50:00,0,-0.2146086040121202,0,-0.4457,-1.3322271398496148,5250,-0.6603573577369544,1.7917594692280545,4.499809670330269,0.6118015411059929,-0.5166907432183887,1.4000876832522267,-1.791759469228055,-0.06595796779179741
2024-01-23 09:50:00,0,-0.19286211901080783,1,0.3109,0.4700036292457357,5250,2.209494669928034,1.7917594692280545,-1.7047480922384253,0.11000089521432856,-0.8109302162163288,0.8630462173553431,0.06595796779179763,0.37806613392004995
2024-01-24 09:50:00,0,-0.22774497645068006,0,-0.2551,-1.0266387890430204,5250,1.5448993912965288,-1.1430640512389434,2.4849066497880012,2.6508917872622617,0.11000089521432856,0.42381424677636076,-0.8109302162163288,0.021978906718775164
2024-01-25 09:50:00,0,-0.28086143417442677,0,-0.2056,-0.8630462173553427,5250,0.7096764825111556,4.499809670330269,-1.4000876832522264,0.2876820724517808,-1.622683139184121,0.24294617861038947,3.795489189172193,-1.0266387890430204
2024-01-26 09:50:00,0,-0.15992996673375187,0,-0.0599,-0.37806613392004995,5250,0.6118015411059929,-0.6118015411059927,-1.3322271398496148,-1.203972804325936,0.9707789171582246,0.8109302162163288,0.9707789171582246,-1.8845412026790211
2024-01-29 09:50:00,1,0.10536472618821424,1,0.8428,1.984131361875511,5250,0.37806613392004995,-1.984131361875511,-1.4000876832522264,2.209494669928034,-0.15415067982725822,-1.0266387890430204,-0.5166907432183887,0.4700036292457357
2024-01-30 09:50:00,0,0.016041784935611845,0,-0.4754,-1.7047480922384253,5250,-0.423814246776361,-0.8109302162163288,1.6226831391841212,-0.9707789171582246,0.3327057538257362,-1.1430640512389434,-1.4708517491479536,0.2876820724517808
2024-01-31 09:50:00,0,-0.14388679470104274,0,-0.7871,-1.8845412026790211,5250,-1.4000876832522264,2.4849066497880012,-3.378724525810097,-0.5639354490799391,-1.984131361875511,3.795489189172193,-1.5448993912965292,-0.5639354490799391
2024-02-01 09:50:00,0,0.013104286178448929,1,0.8039,1.7047480922384253,5250,-0.24294617861038947,-2.8449093838194073,-1.791759469228055,-0.5639354490799391,2.4849066497880012,1.2669476034873246,0.06595796779179763,-0.6603573577369544
2024-02-02 09:50:00,0,-0.15337757595838192,1,0.8107,1.7047480922384253,5250,-0.37806613392004995,-1.5448993912965292,1.7917594692280545,0.06595796779179763,0.3327057538257362,0.5166907432183887,-3.7954891891721942,0.19845093872383845
2024-02-05 09:50:00,0,-0.15207370140782758,0,-0.0184,-0.423814246776361,5250,-1.7047480922384253,1.4000876832522267,0.3327057538257362,-0.11000089521432856,1.7047480922384253,3.0796137575346942,-1.4708517491479536,-1.203972804325936
2024-02-06 09:50:00,0,-0.18142685898859112,0,-0.0146,-0.332705753825736,5250,-1.1430640512389434,0.7096764825111556,0.42381424677636076,0.37806613392004995,-0.9707789171582246,-0.5166907432183887,0.8630462173553431,-1.0266387890430204
2024-02-07 09:50:00,0,-0.19145781611552426,1,0.5859,1.1430640512389434,5250,1.4708517491479536,0.9707789171582246,-0.8109302162163288,-1.203972804325936,-0.021978906718775164,3.378724525810097,0.15415067982725822,-0.6118015411059927
2024-02-08 09:50:00,0,-0.018477903085799486,0,0.1079,-0.06595796779179741,5250,1.1430640512389434,-0.423814246776361,1.4000876832522267,0.8630462173553431,-1.5448993912965292,-1.084013489246957,0.5166907432183887,1.0266387890430206
2024-02-09 09:50:00,0,-0.023162192020508576,1,0.6037,1.1430640512389434,5250,-0.37806613392004995,1.2039728043259361,0.021978906718775164,-0.287682072451781,1.084013489246957,-0.24294617861038947,-0.423814246776361,0.15415067982725822
2024-02-12 09:50:00,0,0.03368887067327246,0,-0.4112,-1.4708517491479536,5250,1.2669476034873246,0.19845093872383845,0.7598385550586176,0.11000089521432856,0.6603573577369544,-1.3322271398496148,-3.7954891891721942,0.11000089521432856
2024-02-13 09:50:00,1,0.05972159695804985,0,0.0443,-0.19845093872383823,5250,0.7598385550586176,0.5166907432183887,-2.8449093838194073,1.1430640512389434,-6.906754778648554,-0.8630462173553427,-3.079613757534693,2.844909383819407
2024-02-14 09:50:00,0,-0.14782092985530298,1,0.5142,0.8109302162163288,5250,1.8845412026790214,-1.984131361875511,-0.8630462173553427,1.6226831391841212,1.6226831391841212,-0.06595796779179741,-4.499809670330265,-1.4000876832522264
2024-02-15 09:50:00,0,-0.3089300123566259,1,0.5303,1.084013489246957,5250,-0.47000362924573547,-1.1430640512389434,1.8845412026790214,1.7047480922384253,-1.8845412026790211,-0.423814246776361,-1.4708517491479536,-2.4849066497880004
2024-02-16 09:50:00,0,-0.1246066449250555,0,-0.1355,-0.7096764825111559,5250,-4.499809670330265,3.378724525810097,2.091864061678393,0.4700036292457357,1.7047480922384253,-4.499809670330265,-0.9707789171582246,-3.7954891891721942
2024-02-19 09:50:00,1,0.1584500765859076,0,-0.6201,-1.984131361875511,5250,-0.9707789171582246,0.8109302162163288,-6.906754778648554,0.6118015411059929,-0.021978906718775164,-0.9162907318741551,0.5166907432183887,0.5166907432183887
2024-02-20 09:50:00,0,-0.3224193373795673,1,0.2495,0.3327057538257362,5250,0.2876820724517808,-1.7047480922384253,0.6118015411059929,-0.8109302162163288,-3.079613757534693,1.084013489246957,-0.021978906718775164,-2.0918640616783932
2024-02-21 09:50:00,0,-0.033511188044343304,1,0.3428,0.5166907432183887,5250,-0.6603573577369544,-2.8449093838194073,-0.19845093872383823,0.06595796779179763,-0.15415067982725822,-2.8449093838194073,-0.021978906718775164,-0.6118015411059927
2024-02-22 09:50:00,0,-0.09202328308518382,1,0.7252,1.6226831391841212,5250,-1.8845412026790211,-1.084013489246957,3.0796137575346942,2.4849066497880012,1.7047480922384253,-0.8630462173553427,0.7096764825111556,-0.37806613392004995
2024-02-23 09:50:00,0,-0.2334735978914374,0,-0.5607,-1.8845412026790211,5250,-2.0918640616783932,2.3393990661167616,0.5639354490799389,0.19845093872383845,-0.06595796779179741,1.6226831391841212,0.6118015411059929,0.6603573577369544
2024-02-26 09:50:00,0,0.007469665719968526,0,-0.0537,-0.5166907432183887,5250,-2.8449093838194073,1.984131361875511,-1.8845412026790211,-0.8109302162163288,1.4708517491479536,-1.3322271398496148,0.5166907432183887,-0.37806613392004995
2024-02-27 09:50:00,0,-0.05477481786772886,1,0.1802,0.15415067982725822,5250,1.4708517491479536,-1.8845412026790211,-1.4708517491479536,-0.7598385550586176,1.7917594692280545,0.9707789171582246,0.8109302162163288,-0.332705753825736
2024-02-28 09:50:00,0,-0.09806277206509177,1,0.1271,0.021978906718775164,5250,0.6118015411059929,-2.339399066116762,0.9707789171582246,-1.0266387890430204,-0.6603573577369544,-4.499809670330265,-0.8109302162163288,-1.622683139184121
2024-02-29 09:50:00,1,0.07405613176986774,0,0.0595,-0.11000089521432856,5250,-0.021978906718775164,0.021978906718775164,-3.378724525810097,0.19845093872383845,-0.24294617861038947,-1.1430640512389434,2.6508917872622617,0.9162907318741551
2024-03-01 09:50:00,0,-0.22083718202289376,1,1.1549,3.0796137575346942,5250,-0.8109302162163288,-0.7096764825111559,1.084013489246957,2.091864061678393,-1.7047480922384253,3.795489189172193,-0.6118015411059927,0.19845093872383845
2024-03-04 09:50:00,0,-0.37194471248458144,0,-0.2272,-1.2669476034873244,5250,-2.6508917872622613,4.499809670330269,0.7598385550586176,0.5639354490799389,-1.7047480922384253,0.11000089521432856,-0.287682072451781,-0.9162907318741551
2024-03-05 09:50:00,0,-0.0364002500985259,0,-0.5955,-2.6508917872622613,5250,0.42381424677636076,1.6226831391841212,-6.906754778648554,-1.8845412026790211,-1.084013489246957,-0.6603573577369544,-1.7047480922384253,-1.4708517491479536
2024-03-06 09:50:00,0,-0.031074234725570915,0,-0.0369,-0.6118015411059927,5250,2.091864061678393,-6.906754778648554,-0.8109302162163288,0.9707789171582246,1.1430640512389434,1.2039728043259361,1.7047480922384253,-2.339399066116762
2024-03-07 09:50:00,0,-0.050504064017340936,1,0.6205,1.3322271398496146,5250,1.0266387890430206,-1.2669476034873244,-1.0266387890430204,-1.1430640512389434,3.795489189172193,-0.37806613392004995,0.5639354490799389,0.8109302162163288
2024-03-08 09:50:00,0,-0.03634961201994166,0,-1.856,-6.906754778648554,5250,-4.499809670330265,-0.5166907432183887,0.2876820724517808,-0.11000089521432856,0.19845093872383845,-1.984131361875511,1.984131361875511,2.844909383819407
2024-03-11 09:50:00,1,0.06491747132134186,1,0.289,0.42381424677636076,5250,-1.3322271398496148,0.8630462173553431,-1.8845412026790211,-0.423814246776361,0.6603573577369544,-3.079613757534693,-0.423814246776361,-1.1430640512389434
2024-03-12 09:50:00,0,-0.10848013610680875,1,1.1073,2.844909383819407,5250,2.4849066497880012,-3.7954891891721942,-0.11000089521432856,2.844909383819407,-1.622683139184121,-0.332705753825736,0.3327057538257362,-0.423814246776361
2024-03-13 09:50:00,0,-0.27477362043051656,0,-0.0868,-0.8630462173553427,5250,-1.203972804325936,-0.06595796779179741,2.3393990661167616,0.8630462173553431,-1.5448993912965292,-0.19845093872383823,-2.209494669928034,-2.209494669928034
2024-03-14 09:50:00,0,-0.13052663066989945,1,0.1822,0.24294617861038947,5250,-2.209494669928034,1.4708517491479536,-1.084013489246957,1.7047480922384253,0.5166907432183887,-4.499809670330265,-0.47000362924573547,-6.906754778648554
2024-03-15 09:50:00,0,-0.08230799925905098,0,-0.2431,-1.4000876832522264,5250,-0.11000089521432856,-0.423814246776361,-0.7598385550586176,-1.084013489246957,4.499809670330269,-2.0918640616783932,-0.24294617861038947,-1.2669476034873244
2024-03-18 09:50:00,0,-0.10884092623507045,0,-0.3839,-1.622683139184121,5250,0.11000089521432856,-1.2669476034873244,-1.4708517491479536,3.378724525810097,0.24294617861038947,2.209494669928034,-0.24294617861038947,0.06595796779179763
2024-03-19 09:50:00,0,-0.1561406638586834,1,0.9913,2.4849066497880012,5250,-1.8845412026790211,-0.47000362924573547,-0.8109302162163288,-0.11000089521432856,-1.622683139184121,-1.8845412026790211,1.7917594692280545,-0.7598385550586176
2024-03-20 09:50:00,0,-0.27227453641976035,1,1.2119,3.795489189172193,5250,-2.4849066497880004,-0.5166907432183887,2.3393990661167616,-0.6603573577369544,0.37806613392004995,2.844909383819407,-0.5639354490799391,-0.8630462173553427
2024-03-21 09:50:00,0,-0.2947219838390124,0,-0.4448,-1.8845412026790211,5250,0.11000089521432856,0.6118015411059929,2.844909383819407,3.0796137575346942,-1.3322271398496148,1.7047480922384253,-0.06595796779179741,-1.203972804325936
2024-03-22 09:50:00,1,0.10299135334072403,1,0.2113,0.3327057538257362,5250,0.37806613392004995,4.499809670330269,-1.791759469228055,0.4700036292457357,0.5166907432183887,-2.339399066116762,4.499809670330269,1.7917594692280545
2024-03-25 09:50:00,0,-0.022134392247115223,1,0.1637,0.11000089521432856,5250,1.6226831391841212,-0.11000089521432856,-0.021978906718775164,-4.499809670330265,-3.7954891891721942,-1.4708517491479536,0.2876820724517808,4.499809670330269
2024-03-26 09:50:00,0,-0.2136171152277546,0,-0.717,-2.8449093838194073,5250,0.8109302162163288,-0.021978906718775164,0.24294617861038947,0.8630462173553431,1.2039728043259361,0.11000089521432856,-1.622683139184121,0.06595796779179763
2024-03-27 09:50:00,0,-0.040056283201750004,1,0.2668,0.42381424677636076,5250,0.5639354490799389,0.11000089521432856,-1.4000876832522264,1.084013489246957,1.4000876832522267,-0.5639354490799391,1.7917594692280545,-2.0918640616783932
2024-03-28 09:50:00,0,-0.04784620995673084,0,-0.3087,-1.4000876832522264,5250,-0.19845093872383823,-0.423814246776361,0.06595796779179763,0.6603573577369544,-1.0266387890430204,-0.47000362924573547,-0.9162907318741551,2.6508917872622617
2024-04-01 09:50:00,1,0.12039121430429763,0,-0.511,-2.0918640616783932,5250,0.11000089521432856,0.11000089521432856,-1.8845412026790211,0.6118015411059929,-0.8109302162163288,-1.203972804325936,-0.19845093872383823,2.209494669928034
2024-04-02 09:50:00,0,-0.1585702738538685,1,0.459,0.8630462173553431,5250,-2.339399066116762,1.1430640512389434,-0.47000362924573547,-1.2669476034873244,-1.084013489246957,-3.7954891891721942,-2.209494669928034,-1.622683139184121
2024-04-03 09:50:00,0,-0.06981271745774863,1,0.551,1.1430640512389434,5250,-0.9707789171582246,-1.2669476034873244,-0.24294617861038947,-4.499809670330265,-1.7047480922384253,1.984131361875511,-0.7096764825111559,2.4849066497880012
2024-04-04 09:50:00,0,-0.1454608043315073,0,-2.3799,-6.906754778648554,5250,-1.0266387890430204,-1.1430640512389434,0.3327057538257362,-0.287682072451781,1.7047480922384253,-0.37806613392004995,2.3393990661167616,-1.4708517491479536
2024-04-05 09:50:00,0,-0.02601925634715073,1,0.4539,0.7598385550586176,5250,-1.984131361875511,0.9707789171582246,-3.7954891891721942,0.8630462173553431,1.7917594692280545,0.15415067982725822,1.084013489246957,4.499809670330269
