Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
-0.004430440211284823,-0.008108939362002498,0.006469045232565658,0.025083062730565632,-0.007412553675094832,2020-04-19 12:00:00,0.008197976308983099
-0.004794929673992434,0.0036681404328544227,-0.006844404020861826,0.018068588841465116,0.01538265640912035,2020-04-19 13:00:00,-0.0011306277381062742
0.002965755451407618,-0.007404901063321585,-0.013277986734794309,0.014939281436421977,-0.0070011759181541336,2020-04-19 14:00:00,-0.01106993420721794
0.004631847952675848,0.008648244384910114,-0.0028853290068179623,-0.003306586623763318,-0.011917191336173432,2020-04-19 15:00:00,0.02170453211239162
0.0019729226563120644,0.0015140304795173262,0.015154138153482091,0.024261780038417752,-0.0020850643095375035,2020-04-19 16:00:00,0.011369196566476765
0.0031130867344288486,0.0029845181398143977,0.011464871587330384,0.003683520038409712,-0.005317757009616373,2020-04-19 17:00:00,-0.006887845319817478
0.016999573745763805,-0.00782598597418589,-0.011123274696705807,0.009772633703031223,0.005962997854612124,2020-04-19 18:00:00,-0.0006529692000862667
0.010715431522348858,0.00707032359610785,-0.011677574158999211,0.0017969538110620695,-0.0005139492719252362,2020-04-19 19:00:00,0.0038409837181464725
0.0019063559126502433,0.02084712921231016,0.012746838496794864,-0.0004946657132325152,0.006277023945519215,2020-04-19 20:00:00,0.009566334724285374
0.009413105807674833,-0.010079116954282062,-0.01135635904757829,-0.0025177867392637927,-0.0029102147308529397,2020-04-19 21:00:00,-0.010741223741888125
-0.010325239035275395,-0.0033975900764752383,0.00509295323642008,-0.002096399934191622,-0.006651073710188053,2020-04-19 22:00:00,-0.00787963913322595
0.003979270499468089,0.0023160747416809185,-0.0061607121533632375,0.0060849164867807885,-0.005835605478960735,2020-04-19 23:00:00,-0.016490951214169016
0.018093063497331103,0.007864062119958165,0.016170449245216826,0.00367199798775388,0.020449387980310263,2020-04-20 00:00:00,0.017022518979104843
-0.0021804589539237383,-0.00559546285289469,-0.007704247991378789,-0.000314713702036839,0.002251709322269358,2020-04-20 01:00:00,-0.004770502085499631
-0.008476339286190848,-0.0283303029014274,0.011433615302058282,0.015095239926988545,-0.019837622094530445,2020-04-20 02:00:00,0.0016516755865227345
-0.006520888885930607,0.01359189494164025,0.0018485865406036466,-0.029667530687407306,-0.00520209013454081,2020-04-20 03:00:00,0.011627582263199788
-0.010896330373423883,0.007605061195841426,0.002521948542342867,0.0050988724792119505,0.0009686603247587562,2020-04-20 04:00:00,0.002728522640612568
-0.007847619081277034,-0.017429475304866653,-0.019703085813514012,0.007177387066589793,0.018453996812503787,2020-04-20 05:00:00,-0.0030645843915470925
-0.0037050809859002897,-0.006075687917795559,-0.022029133532057186,0.011469628682551697,0.010286987158898996,2020-04-20 06:00:00,0.0009338861094091075
-0.014055670191786421,0.01568182429527326,-0.0022056594026731396,-0.0006487144105336112,-0.009217178364819152,2020-04-20 07:00:00,-0.0004126037689516379
0.00015618333949603047,0.01447796418457866,0.002469060634166117,0.002079200673839576,0.02418355753572451,2020-04-20 08:00:00,0.01679824661555994
0.009022771737866472,0.009386400226789446,-0.011251978277377233,0.009859483833147213,-0.00031160364801477615,2020-04-20 09:00:00,0.00477889136262901
-0.009077561801469205,-0.0017611243395986265,-0.010886934104763421,0.0149116640428018,0.012463298110749445,2020-04-20 10:00:00,-0.004879076005017127
0.015192839236417689,0.0008298741881250997,0.00561472629826133,-0.0030053598517876816,-0.011550084973999026,2020-04-20 11:00:00,0.011186690058599244
0.005107920885275947,-0.001309258051261265,0.005628544804571306,0.002669757831275602,-0.023981630952508978,2020-04-20 12:00:00,0.011116377015318783
0.010305805856240573,0.011282397832688376,-0.0013774106038792705,0.016785739643487573,-0.014084314903683608,2020-04-20 13:00:00,-0.01109208448571927
-0.006578345538521371,-0.0087584240649511,0.00780201721186075,-0.02124027075878851,-0.03250333476195706,2020-04-20 14:00:00,0.009200003056445326
0.008545252270666158,-0.008057996548842048,-0.011742022957201465,-0.006900125998145852,0.021120893272529084,2020-04-20 15:00:00,0.003943717735985442
-0.01091933900395313,0.010102745868360156,-0.003559349170869707,0.014658359786029631,0.00214532918886416,2020-04-20 16:00:00,0.004075474168309095
0.008902475008365088,-0.00044361455511561634,0.016478776057836732,0.010925378336083032,-0.009246440184480313,2020-04-20 17:00:00,0.012727903782234042
0.0017183933979353122,0.013784673554538081,0.0006832212993981754,0.005224452109266943,0.004526240299801209,2020-04-20 18:00:00,-0.003076065843948816
0.005532512199847837,-0.006715122069805457,0.0012631251458699935,-0.004485968731091201,0.0018933403618016584,2020-04-20 19:00:00,0.009290433832571521
-0.011755946056248516,-0.000547783603388251,0.023059465859677396,-0.008818184989854195,0.006209333956139913,2020-04-20 20:00:00,-0.0029530661807459185
-0.008950698422766048,-0.009224129848439533,-0.013993421658487708,-0.0059121561924237375,0.012095314011362686,2020-04-20 21:00:00,-0.017348016008178816
0.005972282182533848,7.362681423567135e-05,0.007964303666421105,0.015480082208186925,-0.0028992115302501533,2020-04-20 22:00:00,-0.007318454456956605
-0.009483480042242007,-0.014785469369987989,0.016639862798080995,-0.006284426891553463,-0.008798393061009869,2020-04-20 23:00:00,0.003399027672361033
0.0046320629209912305,-0.004876334209549628,-0.0032485792649854612,0.0010142296423965788,0.008277752143719177,2020-04-21 00:00:00,-0.008874770276689392
-0.013671378064602458,-0.014362538649281179,0.008596307868548462,-0.00753707644861746,0.008023327778844657,2020-04-21 01:00:00,0.014205625480385694
0.008481742126666681,0.006939232331912582,-0.009820194972109049,0.00842774030099027,0.0010073580812134492,2020-04-21 02:00:00,0.013396422321263821
-0.012325233147685091,0.007165893397596517,-0.006867323955673516,-0.0053872628034644125,0.021775541886807727,2020-04-21 03:00:00,0.01377055319808777
0.005522999376795233,-0.01730262730484345,0.003849664160476343,-0.0009759389015441426,-0.004378221228616522,2020-04-21 04:00:00,-8.062659299913453e-05
0.006256309336460009,0.013338857455005728,0.007985666731105902,-0.016833821330428256,-0.008998579716352683,2020-04-21 05:00:00,0.0027534594205286655
-0.006967718184295749,0.024974151264198538,0.011209365124062459,-0.016133682362049397,0.004180914275066017,2020-04-21 06:00:00,-0.010210815530744587
0.005820265670847269,0.00046006386736340953,0.015696285869394932,7.673193321506307e-05,-0.0067493785691349825,2020-04-21 07:00:00,0.011488231978743471
0.0026044226333355597,-0.006411142602246448,-0.0006744655855518213,-0.01325157155197762,0.004955165241448956,2020-04-21 08:00:00,0.002520575363871716
-0.005388418561927383,0.028243305910030464,0.01193611755172588,0.02105086639334502,-0.0083300825583944,2020-04-21 09:00:00,0.010424235126400562
-0.01008554684076208,-0.013189684983025108,-0.00342304843449149,-0.020615231121122495,-0.004002422829318855,2020-04-21 10:00:00,0.011751524693656819
-0.01962625691672579,0.00020106466869098386,0.00902091311588268,-0.00800175298664104,0.018908404200391655,2020-04-21 11:00:00,-0.0060093926313152515
0.003496500472996937,0.0017962227263192342,0.002074887978521818,0.0001670086726755042,-0.004055873567476788,2020-04-21 12:00:00,-0.0009135408704695114
-0.015648027713620553,0.013451476204524146,0.0044567790708192395,-0.0036513293779578447,-0.007988515440172964,2020-04-21 13:00:00,0.00232874748978088
0.000953441994413082,0.003597389751267884,0.004235078740220374,-0.011041454566639191,0.011706787887065003,2020-04-21 14:00:00,-0.008409229673954353
-0.0026344821608224912,-0.004986338957884514,-0.016047050097978122,-0.00957927839495268,-0.010510419502866937,2020-04-21 15:00:00,-0.0062517451242188726
0.0067914277543819545,-0.009511843703879561,-0.011241218588607733,-0.009906540774992385,-0.006929432301470681,2020-04-21 16:00:00,0.001849737343212852
-0.003020454994898642,-0.0034182182024613556,0.001025414398175224,-0.002867216948200629,0.005765611205089945,2020-04-21 17:00:00,-0.0035056991679578565
-0.0032944778634709138,-0.01006927360945144,-0.016872790796411685,0.01951929089517424,0.009384114238732918,2020-04-21 18:00:00,0.012956580383748435
0.007318707042882956,0.0004782531978468294,0.008312111031997558,0.0007793729655820971,0.012204763910810745,2020-04-21 19:00:00,-0.012199924803257923
0.0033505802908411755,-0.005641961798604865,0.00871555966288142,0.01182900489387524,-0.007472218322204848,2020-04-21 20:00:00,0.012305808875012232
0.003161559571827783,-0.014940377932897507,0.0032717055287779023,0.005069763458281417,0.005960086729861199,2020-04-21 21:00:00,0.006864128483745126
0.004692675898085263,0.012551457883749038,-0.011211340127579222,0.011138623979822205,-0.004661081995441797,2020-04-21 22:00:00,-0.00443725231170236
-0.015355721232071058,-0.004976725234290394,0.013801389388685149,-0.02799964302593586,-0.006056556335106323,2020-04-21 23:00:00,-0.013302811326171829
0.00756788679986982,-0.012681368049753125,0.02037210639718358,-0.0030445802114822946,0.012032127822922853,2020-04-22 00:00:00,-0.018378208896550435
0.006124687940136023,-0.0016825913448754153,0.0014707682744597398,0.013071354231507138,-0.005495543958595862,2020-04-22 01:00:00,-0.006602882609875177
-0.010166831285764972,0.0006837156596765875,0.005105353784512363,-0.005717358227493336,0.0027820459602097987,2020-04-22 02:00:00,0.009740459139144012
-0.002440804736742013,-0.017464667255790337,0.002017386547960439,0.017624731648696122,0.0015557946923063879,2020-04-22 03:00:00,-0.00043161317314368273
-0.0003930728762763119,0.0033164766712576277,0.005303691889987992,0.014838901537677616,-0.010707543763385025,2020-04-22 04:00:00,0.012865654149844608
-0.001344967844017327,-0.010471575686902646,-0.0011955875662639608,-0.0046913071612746235,0.009660928553563207,2020-04-22 05:00:00,-0.007002961676735055
0.003338599665685347,0.01711028809190788,-0.0003456423984380334,-0.005031635190463567,0.005602808936789537,2020-04-22 06:00:00,0.009138503511613744
0.014313667818311835,0.005239605120767348,0.009057176004973654,-0.010136058423544687,-0.01986290611870421,2020-04-22 07:00:00,-0.007313837580663823
0.010817667276728287,-0.003998999901093166,0.023456241618964407,-0.006295942318637977,0.002774211112373432,2020-04-22 08:00:00,-0.006980432283264891
-0.013122191934314062,-0.007451677703173505,-0.014000712344017388,-0.012325890641689152,-0.00772973434166621,2020-04-22 09:00:00,-0.006534292868192793
0.006220699903060487,-0.0010496770756362394,-0.0010381248440296687,0.004288111804330056,0.010970753064126277,2020-04-22 10:00:00,-0.0047104888280148725
0.013289333195354096,0.006127907415832898,-0.011804604852320821,-0.014560464933464334,-0.014453998367807582,2020-04-22 11:00:00,-0.0175684042446127
0.0038680852068920264,-0.0002549412858519966,0.015920248985760835,0.006037330161902218,-0.003564769686295441,2020-04-22 12:00:00,0.0003774483310708312
0.010909804251859669,-0.0021715880713685663,-0.005877379693198985,0.006280786969002487,0.0036202455098846577,2020-04-22 13:00:00,0.002340541060930814
0.020122704457007652,0.0005837029081789565,-0.01443200793785794,-0.016612044051839227,0.0005434029414187519,2020-04-22 14:00:00,0.011704161946651496
0.010237095461069814,-0.0060385893123695465,0.006381869988485734,0.015498186063283395,0.007629582567139715,2020-04-22 15:00:00,0.012738871248091515
0.0024930859564172886,-0.0034320592684303768,0.017443111147431113,0.005136092944152218,-0.015184219860092892,2020-04-22 16:00:00,0.012845033084276048
0.010450884740847535,-0.02085792438905004,0.006635978685607628,0.00749698021444869,0.016519143368673782,2020-04-22 17:00:00,0.009228081245987844
0.0014488783309689118,0.009737262308523677,0.002047978772819172,-0.007586652015427723,0.005251446587882715,2020-04-22 18:00:00,0.004416018987976423
0.00023903043284955472,0.0029879778032176193,0.004091409227759939,0.006223791184731187,0.013597182130008961,2020-04-22 19:00:00,-0.009575509986862199
-0.0035141423571373254,-0.007734558440334302,0.014148406628255547,0.011263934497220655,0.008742401692332417,2020-04-22 20:00:00,0.0037893261813864445
0.01563413358832108,0.01898734981355239,-0.008741992700141499,-0.0009860839900467729,-0.00011610114455043531,2020-04-22 21:00:00,0.00844566833002162
-0.008184286659420014,0.0008701648039238655,-0.0011184710408631295,0.020019224592483613,-0.012841982109111607,2020-04-22 22:00:00,0.014448844452405636
0.01532367724678116,-0.010361435719751969,-0.0045269014850953335,0.0004406463491293769,-0.005635531812487009,2020-04-22 23:00:00,0.006386930875175761
0.004998641237403714,0.008567374214704585,-0.011678653072917102,0.011407858004524745,0.015895633328625775,2020-04-23 00:00:00,0.015322919717288391
-0.013993061748019415,0.003980482165092625,-0.0032837525941680243,0.0029300880725865504,0.013854377816563823,2020-04-23 01:00:00,-0.009971165542446836
0.003676492929914216,0.003945799854842193,0.011077210959824486,0.005855215328568677,-0.0061959998010369,2020-04-23 02:00:00,-0.0014283043342696831
-0.021000265076516242,-0.004257556046515905,0.005666021483927255,-0.016713322676347724,-0.02818304286202179,2020-04-23 03:00:00,-0.0021553093811347325
0.0062550801683103575,0.004504957237780347,0.0064431050010820045,0.0037105373821536315,-0.0021268973430511877,2020-04-23 04:00:00,0.013488205152053128
0.00885231482988991,-0.0026175829022109455,0.0014647561165331822,-0.00734975101257266,-0.002877028881291165,2020-04-23 05:00:00,-0.0017050156433543644
-0.0059235595565205355,0.005559414516458422,0.0052332378272858865,-0.008463983057776877,-0.0024977261204038336,2020-04-23 06:00:00,-0.0014337212305872283
0.0012354769595558234,-0.01904944454010639,-0.008005903423481054,0.017441031844659786,0.005285392018314015,2020-04-23 07:00:00,0.0065620583459240055
0.01954157433750286,-0.004338734629791891,-0.0030950988592722928,-0.002137702480623489,0.008762125793216632,2020-04-23 08:00:00,-0.009385491855348059
-0.005057467042619367,0.017221550978081947,0.0019200423696867676,-0.010033018309754966,0.009902995470995242,2020-04-23 09:00:00,0.01746945584487325
-0.010589075870566005,-0.0076706745540030055,0.0027751585888189023,-0.003591316281088747,0.00445709140135367,2020-04-23 10:00:00,-0.010253242602625367
0.014816634024625987,-0.006038382974931866,0.0032018785492187304,-0.013004502289219138,-0.01800770701922636,2020-04-23 11:00:00,-0.021089102206546292
0.01962587190530795,-0.004479613384499751,-0.0013833528201637791,0.0143388446819627,-0.0034119973269329563,2020-04-23 12:00:00,0.0025696453907932226
3.695671847847326e-05,-0.012148061358886433,-0.003774234011303297,-0.00695680744166515,0.0230408978354919,2020-04-23 13:00:00,0.0170044621979672
0.010114630354083562,-0.02208280776228252,0.03157771283044298,0.005292999339436693,0.0037421673480247837,2020-04-23 14:00:00,0.008729001514306651
0.013414759155308811,-0.0023058639852361284,0.009067872729323988,0.013561067142103252,0.003678195684438652,2020-04-23 15:00:00,0.011252508502630187
-0.007424842325383841,0.0013585942408165688,0.0041314747595262245,-0.005001526812147293,0.003594859397738579,2020-04-23 16:00:00,7.971354912616655e-05
-0.004853058353678683,-0.0005250506853865217,-0.0023320849820639396,0.00532022432272786,0.004153796225059898,2020-04-23 17:00:00,-0.0013473923200459088
0.01230874513154735,-0.0014487856194788683,-0.004512188269438766,-0.0103008605490443,-0.023831121810859234,2020-04-23 18:00:00,-0.018227514807658537
0.016850142787085094,0.00043040870850387646,-0.0013080059372695568,0.02445769569113684,-0.0023952431691106855,2020-04-23 19:00:00,-0.018790362771007308
0.005628808601743548,0.010228414715507641,0.002928288435866834,0.009363801346166222,-0.0003789283179468944,2020-04-23 20:00:00,0.004739761862542368
-0.008798143535020543,-0.0019044618592921679,-0.018804355440630815,-0.0019260643876080603,0.012814953992534125,2020-04-23 21:00:00,0.011263684820400514
