trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T02274,1612192800000000000,1612193520000000000,99.02597849077112,98.7763758123438,Short,100,-24.960267842732264
T02275,1612194000000000000,1612194300000000000,98.1959111709413,97.96491553581642,Long,100,-23.09956351248843
T02276,1612195200000000000,1612195680000000000,97.97574663972657,98.0262051259117,Short,100,5.04584861851356
T02277,1612196400000000000,1612196760000000000,98.05304068337664,98.08398765419594,Long,100,3.0946970819300645
T02278,1612197600000000000,1612198020000000000,98.03498200953582,98.51336097204644,Short,100,47.83789625106181
T02279,1612198800000000000,1612199520000000000,98.55254138105148,98.377380451886,Long,100,-17.516092916548587
T02280,1612200000000000000,1612200300000000000,99.01782185578787,98.49527358501257,Short,100,-52.25482707753031
T02281,1612201200000000000,1612201800000000000,99.03086566607008,99.11505331739517,Long,100,8.4187651325081
T02282,1612202400000000000,1612203240000000000,99.01947132659396,99.09791256358467,Short,100,7.844123699071304
T02283,1612203600000000000,1612203960000000000,99.2459390896647,99.1551164300162,Long,100,-9.082265964850933
T02284,1612204800000000000,1612205520000000000,99.09290953720281,98.83058782333813,Short,100,-26.23217138646794
T02285,1612206000000000000,1612206360000000000,98.99998604014431,99.08986059711128,Long,100,8.987455696697566
T02286,1612207200000000000,1612207740000000000,98.99280373331317,99.36424598039281,Short,100,37.14422470796421
T02287,1612208400000000000,1612208760000000000,99.98375387753553,100.11741423975398,Long,100,13.366036221844979
T02288,1612209600000000000,1612210020000000000,99.94404070274082,100.70480821719516,Short,100,76.07675144543435
T02289,1612210800000000000,1612211160000000000,100.70204135043846,100.90136712032118,Long,100,19.932576988271933
T02290,1612212000000000000,1612212600000000000,100.95571737125394,100.84703006756811,Short,100,-10.868730368582646
T02291,1612213200000000000,1612213560000000000,100.66153654821198,100.5177790673432,Long,100,-14.37574808687856
T02292,1612214400000000000,1612215060000000000,100.33105867565163,100.76819259430044,Short,100,43.713391864881146
T02293,1612215600000000000,1612216200000000000,100.484377946327,100.82793087792848,Long,100,34.35529316014794
T02294,1612216800000000000,1612217160000000000,100.95850663092706,101.2793409428931,Short,100,32.08343119660384
T02295,1612218000000000000,1612218720000000000,102.03337668685198,101.19462386419339,Long,100,-83.87528226585914
T02296,1612219200000000000,1612220040000000000,100.86988982168054,100.66583808093814,Short,100,-20.40517407424005
T02297,1612220400000000000,1612221060000000000,100.25190487899228,100.32552096580656,Long,100,7.361608681428322
T02298,1612221600000000000,1612222260000000000,100.11753333309481,100.73206960258823,Short,100,61.453626949341356
T02299,1612222800000000000,1612223580000000000,100.59799363473444,100.30825830642814,Long,100,-28.973532830629267
T02300,1612224000000000000,1612224720000000000,100.24406338633887,99.89741670903184,Short,100,-34.66466773070209
T02301,1612225200000000000,1612225620000000000,99.93128334019738,100.06572230063333,Long,100,13.44389604359435
T02302,1612226400000000000,1612227180000000000,100.1027922328197,100.25124106215327,Short,100,14.84488293335744
T02303,1612227600000000000,1612228320000000000,100.50041272665489,100.73584394567324,Long,100,23.543121901835207
T02304,1612228800000000000,1612229100000000000,100.60126925196244,100.84222686557764,Short,100,24.09576136152083
T02305,1612230000000000000,1612230660000000000,100.13574539672278,100.27019372365235,Long,100,13.44483269295722
T02306,1612231200000000000,1612231800000000000,99.77436779095969,99.75554681371634,Short,100,-1.8820977243350967
T02307,1612232400000000000,1612232700000000000,99.75645083983703,100.24985059934166,Long,100,49.339975950462645
T02308,1612233600000000000,1612233900000000000,100.0790032707963,100.1903048989807,Short,100,11.13016281843926
T02309,1612234800000000000,1612235340000000000,100.26276423903053,100.2074721685474,Long,100,-5.529207048313367
T02310,1612236000000000000,1612236660000000000,99.98752837409023,100.12108525697289,Short,100,13.35568828826581
T02311,1612237200000000000,1612237800000000000,100.47504559888147,100.07390710303983,Long,100,-40.113849584163574
T02312,1612238400000000000,1612238760000000000,100.41285429833466,100.36641797465242,Short,100,-4.64363236822436
T02313,1612239600000000000,1612239960000000000,99.75321108558587,99.2971599205535,Long,100,-45.60511650323775
T02314,1612240800000000000,1612241460000000000,99.42693188400375,99.25652882068218,Short,100,-17.04030633215723
T02315,1612242000000000000,1612242780000000000,99.56752568202057,99.49593103000338,Long,100,-7.159465201719684
T02316,1612243200000000000,1612243500000000000,99.47552530510409,99.44153763972075,Short,100,-3.3987665383335752
T02317,1612244400000000000,1612245060000000000,99.89554395309128,99.72979711566106,Long,100,-16.57468374302198
T02318,1612245600000000000,1612245960000000000,100.12561143044924,99.73286987018516,Short,100,-39.27415602640849
T02319,1612246800000000000,1612247220000000000,99.71077624857094,99.52655621094631,Long,100,-18.42200376246268
T02320,1612248000000000000,1612248300000000000,99.00837044157925,98.73397760553166,Short,100,-27.439283604758202
T02321,1612249200000000000,1612249500000000000,99.05329567707652,99.18268239617998,Long,100,12.9386719103465
T02322,1612250400000000000,1612251060000000000,99.62812823965685,99.53129973765684,Short,100,-9.682850200000814
T02323,1612251600000000000,1612251900000000000,99.64762911263935,99.89192615303112,Long,100,24.429704039177125
T02324,1612252800000000000,1612253340000000000,100.05557552420365,99.97114321314002,Short,100,-8.443231106362248
T02325,1612254000000000000,1612254780000000000,99.49410309067797,99.33608980839216,Long,100,-15.801328228580758
T02326,1612255200000000000,1612255920000000000,99.32634264106804,99.63788167991908,Short,100,31.153903885103773
T02327,1612256400000000000,1612256760000000000,99.95588153322102,99.86553758824225,Long,100,-9.034394497876974
T02328,1612257600000000000,1612258380000000000,100.12635013818777,100.06844910775548,Short,100,-5.790103043229067
T02329,1612258800000000000,1612259160000000000,99.82606620614169,100.1320384464129,Long,100,30.597224027121683
T02330,1612260000000000000,1612260780000000000,99.68034838338946,99.30361998729404,Short,100,-37.6728396095416
T02331,1612261200000000000,1612261920000000000,98.95443589830994,99.01683088317493,Long,100,6.2394984864994285
T02332,1612262400000000000,1612263120000000000,98.40460100646632,98.39213403759602,Short,100,-1.246696887029941
T02333,1612263600000000000,1612264440000000000,98.29232325596588,97.85238981618221,Long,100,-43.99334397836725
T02334,1612264800000000000,1612265220000000000,98.03428391163698,98.3948562312078,Short,100,36.05723195708208
T02335,1612266000000000000,1612266720000000000,98.11308308032922,97.88494987655112,Long,100,-22.813320377809987
T02336,1612267200000000000,1612268040000000000,98.09651922447236,97.5429206488859,Short,100,-55.3598575586463
T02337,1612268400000000000,1612268820000000000,97.42121051014936,97.3986016326088,Long,100,-2.2608877540562844
T02338,1612269600000000000,1612270380000000000,97.51572481161512,97.94760895489807,Short,100,43.18841432829572
T02339,1612270800000000000,1612271580000000000,98.07295109530314,97.99676158987786,Long,100,-7.618950542527614
T02340,1612272000000000000,1612272600000000000,97.88132260396854,97.44639645944007,Short,100,-43.49261445284753
T02341,1612273200000000000,1612273500000000000,97.07788282311263,96.90694800625326,Long,100,-17.093481685937206
T02342,1612274400000000000,1612275240000000000,96.70383256817348,96.71127897441794,Short,100,0.7446406244454806
T02343,1612275600000000000,1612276140000000000,96.56277925935144,97.07689478179141,Long,100,51.41155224399654
T02344,1612276800000000000,1612277580000000000,97.47996000122085,97.29316669856166,Short,100,-18.67933026591828
T02345,1612278000000000000,1612278480000000000,97.08847507380331,96.96578943569328,Long,100,-12.268563811002764
T02346,1612279200000000000,1612279620000000000,96.16175158731919,96.80047341799205,Short,100,63.872183067286414
T02347,1612280400000000000,1612281060000000000,96.93887011212226,97.22006103949198,Long,100,28.119092736972107
T02348,1612281600000000000,1612282020000000000,97.36797605519784,97.66574765639673,Short,100,29.77716011988889
T02349,1612282800000000000,1612283280000000000,97.06952810542684,96.64168168513062,Long,100,-42.78464202962198
T02350,1612284000000000000,1612284480000000000,96.62739908941779,96.7053318007458,Short,100,7.793271132800328
T02351,1612285200000000000,1612285560000000000,96.53737782340147,96.22283776926604,Long,100,-31.454005413543484
T02352,1612286400000000000,1612286760000000000,96.12478075519296,96.28532495546928,Short,100,16.054420027631977
T02353,1612287600000000000,1612287960000000000,96.10324916912457,96.25092719043478,Long,100,14.767802131021313
T02354,1612288800000000000,1612289520000000000,95.5870922917967,95.59087444682991,Short,100,0.3782155033221102
T02355,1612290000000000000,1612290660000000000,95.76687001547157,95.34991197692975,Long,100,-41.695803854182145
T02356,1612291200000000000,1612291980000000000,95.16322713554949,94.66861293357827,Short,100,-49.4614201971217
T02357,1612292400000000000,1612292820000000000,94.31462751342742,93.94670882352129,Long,100,-36.79186899061335
T02358,1612293600000000000,1612294440000000000,93.49934417343579,93.01604754457269,Short,100,-48.32966288631013
T02359,1612294800000000000,1612295220000000000,93.10205003741017,92.71599475646276,Long,100,-38.60552809474029
T02360,1612296000000000000,1612296720000000000,92.20937932774406,91.9635377692519,Short,100,-24.58415584921596
T02361,1612297200000000000,1612297620000000000,91.82191517037025,91.75013803771519,Long,100,-7.1777132655057585
T02362,1612298400000000000,1612298940000000000,91.3163424125796,90.92101575863502,Short,100,-39.53266539445792
T02363,1612299600000000000,1612300140000000000,91.1688116401757,91.74691531658048,Long,100,57.81036764047798
T02364,1612300800000000000,1612301580000000000,92.14239460003708,91.80994271308845,Short,100,-33.24518869486326
T02365,1612302000000000000,1612302600000000000,91.51202456092267,91.46341330155654,Long,100,-4.861125936612609
T02366,1612303200000000000,1612303920000000000,91.71154355390804,91.63654958331783,Short,100,-7.499397059021362
T02367,1612304400000000000,1612305000000000000,91.38469701934417,90.74983222844565,Long,100,-63.486479089851855
T02368,1612305600000000000,1612306260000000000,90.76456623510407,91.31638332381443,Short,100,55.181708871036506
T02369,1612306800000000000,1612307400000000000,91.62959575205137,91.68435014554541,Long,100,5.4754393494036435
T02370,1612308000000000000,1612308300000000000,91.31769709542759,91.27410379471077,Short,100,-4.359330071682166
T02371,1612309200000000000,1612309740000000000,91.5715605796615,91.50767344351272,Long,100,-6.388713614877872
T02372,1612310400000000000,1612311060000000000,91.97773983313749,92.14773860255032,Short,100,16.99987694128282
T02373,1612311600000000000,1612312080000000000,92.32217098029442,91.91969131441336,Long,100,-40.24796658810601
T02374,1612312800000000000,1612313340000000000,92.37170760061991,92.36299642832684,Short,100,-0.871117229307572
T02375,1612314000000000000,1612314660000000000,92.43864455021713,92.60489089686921,Long,100,16.62463466520734
T02376,1612315200000000000,1612315800000000000,92.31711032760872,92.50664651707271,Short,100,18.95361894639933
T02377,1612316400000000000,1612316940000000000,92.78397356080352,93.03801468714744,Long,100,25.404112634392106
T02378,1612317600000000000,1612317900000000000,93.60930043326036,93.86913986137029,Short,100,25.983942810992744
T02379,1612318800000000000,1612319220000000000,93.83462428100708,93.58688652109416,Long,100,-24.77377599129227
T02380,1612320000000000000,1612320840000000000,93.33879267251145,93.49083296994112,Short,100,15.204029742967862
T02381,1612321200000000000,1612321920000000000,93.84424798994579,94.19485219190442,Long,100,35.06042019586317
T02382,1612322400000000000,1612323060000000000,93.65587765772614,93.90247244913914,Short,100,24.659479141300267
T02383,1612323600000000000,1612324200000000000,94.11500744466478,93.06212018146094,Long,100,-105.28872632038428
T02384,1612324800000000000,1612325640000000000,93.27451781151008,93.81390548306995,Short,100,53.93876715598651
T02385,1612326000000000000,1612326300000000000,93.8918165327584,93.77999305018324,Long,100,-11.18234825751614
T02386,1612327200000000000,1612328040000000000,93.5310854485972,93.39577913124442,Short,100,-13.530631735277154
T02387,1612328400000000000,1612328700000000000,93.7066006048493,93.76102970834368,Long,100,5.4429103494385345
T02388,1612329600000000000,1612329900000000000,93.81358112867541,93.70101187653763,Short,100,-11.256925213777436
T02389,1612330800000000000,1612331160000000000,93.50804130956412,93.48566466591569,Long,100,-2.2376643648428285
T02390,1612332000000000000,1612332660000000000,94.08569707257467,94.2058528831887,Short,100,12.015581061402258
T02391,1612333200000000000,1612333620000000000,94.78003423654327,94.85601706070331,Long,100,7.598282416003599
T02392,1612334400000000000,1612334880000000000,94.15765148694767,93.873515160152,Short,100,-28.413632679567513
T02393,1612335600000000000,1612336080000000000,93.80923467411692,93.73199833175826,Long,100,-7.723634235865973
T02394,1612336800000000000,1612337640000000000,92.9892632019911,92.29743497020597,Short,100,-69.18282317851236
T02395,1612338000000000000,1612338540000000000,92.01780207018393,92.06168737912017,Long,100,4.388530893623965
T02396,1612339200000000000,1612339680000000000,91.3923119258042,91.17093466875059,Short,100,-22.137725705360367
T02397,1612340400000000000,1612341060000000000,91.69227362822784,91.3958006582071,Long,100,-29.647297002074424
